text,sentiment
 hahahaha awww uduhn lun me no mor???,neutral
 Amen to that! My vitamins made me so ill  I felt better before i started taking them!,positive
 My husband is loosing his GOVERMENT job due to downsizing-he is looking for a new job but can`t find one in our small town,negative
is getting her hair did shortly! and hoping everything is going well for her friend currently getting surgery!,positive
 you are the sweetest.  love you cuz!,positive
" oh, a really good 1 dude, thx... added",positive
sux gabe just told me to go to the afterparty and I have ID that works but I can`t go,neutral
"exhausted, but forced into attending a lock-in",negative
 awesome! I am at 1505 west lake street: right across from the dunn brothers on lake,positive
" Not going to dwell on it. It happened, it`s passed. Just a shame as he was so supportive! Such is life!  x",negative
"41 Followers? Random people, but okay!",neutral
"i want a dog or a cat or something  i want something to unconditonally love, thats not materialistic or a family memeber",positive
I only have 2,neutral
"blogging, cleaning and chatting while listening to phoenixfm",neutral
 I can haz beer too? Oh wait... I`m a work...,neutral
 all good! Take a rest,positive
U know I didn`t care for that wolverine movie and I`m a xmen fanatic. That joint sucked to me.,neutral
" hey i loved ACS but i had to see it online, is not here yet   cant wait to buy it!!! you look amazing there",positive
"don`t know what to do today.  amazing weather and i`m sitting here, great.",neutral
"I`m really getting sick ugh **** nursing homes! Laying in bed, might go run later, watch some more movies with Austin. Sara & Sami left",negative
" Vancouver, so classy.  #canucks",positive
Have somebody installed vCenter Server 4 on Windows 2008 x64 w SP2?  SP2 is not in the compability matrix,neutral
 He says he feels mama tucking him in at night  He`s lonely but getting by. Tomorrow will be tough!,negative
 Nothing definite yet..and the show is in a week   I may just be resorted to giving them away,neutral
 haha. that`s awesome. good job,positive
 ill check that out,neutral
I don`t ship out until October,neutral
umm...why will it not let me change my background?! im twitter-challenged.,negative
 Their coming tomorrow morning and it`s sort of an impossible task. I just need to clear some space. Thanks though,neutral
Bought new racquet for $145... wish this racquet will do the  half and God the rest .well despite recession things are fkin costly,negative
i want Van Basten to b the milan manager !!!,neutral
 all is quiet in twitterland 2day.,neutral
"Tuesday, Wednesday, Thursday and Friday = EXAM !!  wow ****",neutral
I`m being so whiny right now I`m annoying myself  i need to get some rest tonight after Movie Night kid-sitting,negative
Got let go today,neutral
Not feelin right. Hope the feeling passes. Stupid stomach.,negative
Where can I get nice food for Mam down the Bay that a) is likely to have room for 3 tonight and b) isn`t the mingin` burger kitchen,positive
hey twitter! i`m back online!,neutral
 Thanks for the concern. And checking up on me! Much appreciated,positive
" Funnily enough, Roland is President of my social club!",positive
 good day sir. I`m hungry!,positive
 *is bad ****...He still is,negative
 I doubt I`ll get one to be honest,positive
New To twitter,neutral
"Hmmm, I just realized....I didn`t have any bday cake for my birthday...boo hoo!",positive
graduation is done  im a little sad.. anyone want to hang out???,negative
I fell for Austin Taura Hanafiah even morreee! Shoott!!!  A guy shouldn`t look that yumm! Hahaha...,positive
My truss failing  http://yfrog.com/154upj,negative
_Kate i know its heaps awesome. if your not working all weekend,positive
 I won`t b hereeeeee. Imma b in georgia  and then I`m off to LA. Grrrrrr!,neutral
Good Morning,positive
_rc234 haha  yup. but still have a terrible headache and super swollen and puffy eyes! i dont think im going out today.ugh!,negative
 Byebye,neutral
Threee WORDS . . . YOUTUBE BAMBOOZLE SHOW,neutral
 all you have to do is have your boyfriend say something for me so i can hear his accent.,neutral
 cool dude! yeah i was hoping your rate was still $2.75. lol! yeah not sure when ill mar and par for my birthday dinner.,neutral
Paid bills. We get water and electricity for another month  Woot.,neutral
Busy day! No time to tweet  Bmore what`s happening this weekend?,negative
I wanna Karaoke!  Instead...I get to go to work  Lameness,negative
i seriously neeed to study,positive
  lol yep sure do... although I must get out the house today !!!,neutral
My dog is suffering from abandonment issues. She thinks I`m moving without her.,negative
 (((HUGS))) back to you - you also have that look!,positive
_Rose   *follows back*,neutral
"It`s so awesome to know that there are people who think I have what it takes to make it in Nashville, and who offer to help if I want it.",positive
Thanks so much to everyone who came out to Speakeasy last night! What a hit. Wonderful to see you all having fun! June will be awesome.,positive
CoNvErSaTiNg,neutral
feels very very sick  hmph.,negative
 just got home lng.,neutral
"happy mothers day, too all mums out there  remember treat your mum well, she brought you into this life =]",positive
Havnt gotten any in months  my ex seems into dating but there isn`t that spark anymore  still in love with loser who left me,negative
causee not everyone can pass the challenge test duh,neutral
" And how!  It`s already been 1 year, it`ll be WWDC 2010 before you know it.",neutral
 I am very jealous.  I was supposed to go see it in Seattle with a friend this summer but she had to bail out because of work,negative
  Getting dizzy. Going to have to lower my original raise. Please don`t think any less of me.,negative
 is it a worldwide number? caause for some reason my phone wont dial the number,neutral
Justin`s blanket shed black lint all over my white skirt.,negative
"#PhpEd 5.6 running successfuly via #wine , now to get EMS running",neutral
"@_anh Hmm, tasty!  Going to have curry rice with peas probably. ;)",positive
 thanx,neutral
" although, there is drama, move forward, smile, and count your blessings everyday. Your actions speak volumes, sooo inspiring",positive
Yeah it`s Friday but I have to work at 5am tomorrow  oh well going shopping afterwork,neutral
arrgghhhggguuuiiissshhhh no idea what to do for this modern assignement....  Burma or Cuba???? eeeep help!,negative
"still fighting off this cold, ugh",positive
"I hate dreaming that your at some awesome party and you wake up at home, there was jager at the party too",negative
pulling articles,neutral
 Hey! It`s so funny - I stopped to get a coffee on the way in and spilt half of it in the car!,positive
Bouncing Rush makes me feel nauseous,negative
"maaate,grooovin was off the chain. uploading videos to youtube  www.youtube.com/sluzzaa  go watch!",neutral
Watched the White House dinner speech by Barack. He`s just so many kinds of awesome!,positive
_baby  your not talking about your obsession with me right???,neutral
 hhaha kewl dude!!  but if u dont know & he does have a reason well thats another story mhmhmh...does he?,neutral
_AliceV No  None in the house and I`m not sure i should drive to the coffee stand. It`s worse than I thought it would be.,negative
is frustrated by twitter...my picture will not load.,negative
 aww such a cutie,positive
Exhausted. Thank goodness my race is almost here! All this training is ruining my social life,neutral
 <<< Just like in HIMYM,neutral
At the hospital today then shopping with mom  Love you so much.,positive
 Ahaha!! I have all of your albums.  Each stuff of your music is so beautiful! That`s why I am so in love with them.,positive
huh? its 1 am already? shucks,negative
 Yep!!,neutral
"_mcflyandjb in heaven, i`ll go everywhere",neutral
 Thats nice. My cousin just left my house. He has daughter`s their all daddy`s girls. So sweet,positive
1 John is an amazing book. Just what I needed to brighten my mood.,positive
 i know hella  i wish i could be how my mom was and just move across the usa!,neutral
My tweet is on cheaptweet.  You wanna vote for me  http://cheaptweet.com/t/syopvd,neutral
"I`m back. top molar extracted  swollen face, all numb.  But no more toothache or sinus pain.",neutral
sleep sounds good right about now,positive
 I love catching people singing in their cars. Even better if they`re dancing,positive
A Banana and 2 cups of Coffee...Not a so Healthy Breakfast!,negative
 it starts @ 6. But we will be there until they throw us out. Traffic will be crazy!,negative
Bad Day. History Test Tommorrow. And I want to go out in the sun and play..,negative
Time to get purrtty. *wink*,positive
SO BORED.,negative
sinus headaches suck big time!,negative
Got tired of the kitchen being uninhabital so swept and mopped the floor when its dry I`ll do the work tops,negative
" : yaaay,  you`re back .FINALLY!!! i love reading your tweets ;D. and you ;P",positive
up and reading the (maltese) sunday newspaper over coffee... Aaaah.. Glorious Sundays,positive
"kid`s class is going on field trip today ~ and for once, I was smart enough to not volunteer to help!",neutral
"Please remember you need a helmet for the bike asap, talk to you later ok hope your head not to bad",neutral
 I`ve only seen Star Trek twice. Seeing 'Up' today but not in 3D since I was outvoted.,neutral
" OMG! Taylors in London! Your near Scotland, please come visit Glasgow",positive
_blehh where i do not see you steff  what time are you on it ?.,neutral
" No, I`m working on it all day Monday. Will try to remember to email but if you`re smart you`ll remind me.",positive
UNC budget  cuts may rise to 18%   http://tinyurl.com/mdm5tp,neutral
going to work soon and so excited!  ugh id rather pluck my fingernails off,positive
"Shower is taken. It is in the room right by the bed. Yeasterday we had the shower on the balcony, with sea wiew, that was a bit nicer",positive
had a fun day at the theatre... glad to be back in town for a while,positive
I was waitin` so many new and good songs about the end but I didnt like it so much,neutral
 Hey lovely.. hope you had a good day  Thanks for an awsome night and teaching me how to put together a tie...hahaha,positive
 thanks for your follow  just do you own thing + join in with what interests you,positive
Marley crying for more ball throwing....keeps eying me through the door,negative
" MC, happy mother`s day to your mom ;).. love yah",positive
Oh what a day it has been! Stress and thinking about the future is making me sad!,negative
 Tell me about it! What is obvious in real life makes for great entertainment on TV  It is great to try and figure out the killer,positive
" on iPhone? Soon they`re adding auto-fill on logins, so you won`t have to type it all out everytime.",neutral
" Weird, suddenly blogtalkradio is giving me a domain not found error.  I was just on it 5 minutes ago!",negative
" Oh, that`s bad. I made that mistake once before but still managed to pass though. So maybe it isn`t as bad as he thinks?",negative
" EH! u dont like retro? tisk tisk, what u been upto? ...apart from waxing ur 'mustache' lol",neutral
 im so upset u were at US weekly my uncle works there but he apparently didnt know how big of a fan i am!,neutral
_longman yes i am.  but she didn`t follow me,negative
"im sosososo sad, i should be seeing cory lamb in a few hours  i love that kid.",neutral
_Thomas ahhhh probably will...not good  u been Dubai before??,negative
In the emergency room with my cousin. She`s got mad flu and can`t walk or breathe.  Why are hospitals always so cold?,negative
 I miss going to EK every summer & christmas vaca  Take me there!,negative
" Thank you Jonathan! I am the proud mommy to a 6 yr old girl, and a 14 yr old boy!",positive
Oh and Cali plans are a GO! I might get to see DA too and she`s my hero and rocks my socks,positive
 No I haven`t made my page yet.  Had to work,neutral
  i`ve seen inkheart- i liked it too,positive
 i wish i was still in my jams,positive
 Indeed. Have a nice week!,positive
 that would be an idea  haha ****,neutral
goooooddd morning tweets!!  week three OF my workout. did i mention i got my new glasses yesterday?!?,positive
 thanks for trying,positive
 morning.any plans for today?,neutral
 it wont work for me,negative
Poltergeist! In my house,negative
Nothings better than having to take a cold shower in the morning,positive
HAPPY JUDDDAY,positive
" : Hi, there! I`m sorry for not telling you  Let`s meet up! With _meirizka too. You promised to treat us! XD",neutral
 Morning,neutral
"going to work at one sucks, I miss happy hour at sonic",negative
" It`s just a shame what wisdom comes with age, but age destroys youth",negative
 your vid wont play  x,neutral
 of course i really hope that this would be his real twitter page! that would be soo cool,positive
mozart`s requiem!,neutral
1 more day!,neutral
" Sher is good. There were quite a few people that we didn`t even get to see, due to me having court and rushing to see fam.",positive
 I have no Minstrels   I might have to grab some from the petrol station before I head back to work.  They are delicious!,positive
" I saw them at a show a few weeks ago.  Hate to say I was not all that impressed    fun. and AS were good, though.",negative
i miss my boo,negative
wish my nicky were home too,neutral
_radio yeah :S i feel all funny cause i haven`t slept enough  i woke my mum up cause i was singing she`s not impressed :S you?,negative
"Joining facebeek.  What a loser, I have no friends   Amy where are you?",negative
shopping! Migawd. i don`t want to surf the net anymore.,neutral
 oh cool you are coming to berlin    ! ! !,positive
" Yup, sometimes kc it`s raining here in Pque but in Las Pinas it`s not. So just wondering.",neutral
man.. it`s starting to rain real hard..,negative
_benson loved the #MacarAMBER!!!,positive
where did  go???,neutral
 That`s a great idea,positive
I am currently doing a few posts on my business blog http://venturefile.com  check it out if you like it,neutral
 lol! I thought it was pretty funny too!,positive
Wanna go out,neutral
god assignments are stressful ! but its finished now lol and im off to bedd,negative
Misses the good old days!,negative
"watching a boring police prog after making a fab pasta dinner, trying to cut down on alcohol so only had water",negative
 LOL biking is manly,neutral
 Filipino Prof...is her name GORAYEB? by any chance?,neutral
" - Love your desserts. Used to live in OR but now live in TX, so can`t visit you.",positive
" I was going to go on Sunday, but now I`ve got too much going on that weekend",neutral
"Why are tea pitcher things so hard to find?  I haven`t seen any here, and I`ve only found this http://tiny.cc/vynk5 online.  Ugly.",negative
.  he`s in bed sick. Heavy fever. Went to dr`s. Part of the reason i`m watching Aladdin 2 now and still haven`t been fed,negative
Omg. Its 1:47 am and Kim Possible is on Disney Channel right now. I am glued to the screen,positive
 Hey Lauren...I`m a huge fan! I hope you are having fun at Wango Tango!!,positive
 I don`t know how to send it to you Anna.  Let me think for a bit and I will find some way to do it,neutral
http://bit.ly/147HEU  - don`t judge me. tucking myself in tonight  mogwai on repeat,neutral
" I guess it`ll work under fusion. Otherwise you`ll have to boot directly to Vista just to do some online banking, which sucks",negative
i don`t like being sick when the guidance counsellor is supposed to take me + 35 other kids out of school for bowling & pizza,negative
 and Miss Fizzy Duck loves Hive Mind too,positive
Oh..I`m so borin`.. why not play the computer?? My mom`s say: because your makin` task..!!,negative
I had fun this summer,positive
 just say no reeesee cup,neutral
Got Firefox working again. Now I just have to get back all of my bookmarks...,neutral
i jus love doin night shifts...will be done in an hour,positive
 being updated to have multiple `skins` for different GT members. Nightmare. 82k of CSS to hack!  No time to redo; woe is me.,neutral
I wanna roc wit`chu . Imy buu,positive
Have just bought a TV tuner for my laptop.  He he.  I deserve a present,positive
I Love All Time Low,positive
sooo long twitters! I`m off to Cuba,neutral
"I am in school. Absolutely I have been sick .. I want to go home - we are writing of geography, the best it will",negative
_pax goddamn   that **** sucks *hugs*,negative
"House of the Muses 4, page 28 is now live.   http://bit.ly/egVW3",positive
"Well, my aunts dog died. I understand how devastated she is. I`ll probably head over there soon for support",negative
 you are one of my favorite musicians/artists ever!! Please keep up the great work John,positive
 huh what the ****? Smelly? Noooo. I love alex Vixon,neutral
ummm sooo yeh....its really hard to concentrate rite now wen i have this weird #lupus feeling goin thro my body,negative
 The devil you say!  I`ve been waiting for the Black Widow in movies and now she won`t be awesome at all.,negative
tonights been boring!,negative
looks like another sober weekend ahead...,negative
Search Ryan Carera & Josh Kelley  They`re really good,positive
nooo i cant be sick...not now! im about to go see my new nephew,negative
 But I hate being me,negative
just broke a vase that i didn`t even get a chance to use,negative
Just wrote lyrics to my new song exciting!I slept on a full stomach again it`s the worst feeling waking up and still feeling full  euggh,negative
" http://twitpic.com/449yj - If I say 'Mystery Science Theatre 3000', does that mean anything to you?",neutral
Applying for part time jobs.  LMAO Hopefully someone needs some help. ~AP~,positive
going to take my last final ... wish me luck ..,positive
" I have yet to understand any sentence u have ever typed,but it`s kinda fun-like learning a foreign language&I love to quote u.",positive
 Oh so nooooowwww youre too busy for me...dam I see how it is! How long we known each other?!?!?,negative
"Back @ home AGAIN .. bathing kids, ironing clothes for hubby .. nephew`s graduation tonight! I remember when he was 2!",neutral
Okay gots to go and now for the first time since it started will miss the Block Party on ,neutral
" Glad to hear you`re okay. Could have really hurt, by the sounds of it. Is the couch okay? lol",neutral
Will you guy`s keep voting for her and ask u`r followers to help to. Only 4days left before competitions close.,neutral
finished the noodles. done the dishwasher. really really warm. i don`t like it,negative
can`t wait to make that call tomorrow. gotta keep moving forward!,positive
"Just changed my car tires, cost me a bomb.",negative
http://pinkpawsforlife.org/ - pets get cancer too.,neutral
noooo!   all summer?! I won`t see your charming little face ALL summer?!,negative
 http://twitpic.com/66sbz - thats actually adorable! ooh how i miss dude,neutral
I miss her alot and its only been one day,negative
feeling like ****. hope its not swine flu or something,negative
Wishing I could see N*E*R*D headline @ Fest at DePaul tonight,neutral
" Thanks, Nick. Means a lot coming from a designer of your caliber  #symphonycms",positive
"getting off for the night, in such a great mood!",positive
" I can`t believe that he almost got put down, before the rescue group went and got him.",positive
" I mailed  for some help, you got reply right now from him, I didn`t get, which should probly mean I won`t get it",neutral
Working up to my vacation to Thailand. Getting more excited every day,positive
 I understand  Computers are fun again!,positive
 Just study according to the notes that you had to copy and you`ll be fine.,positive
" This early in the morning, they probably won`t even need much make-up",neutral
" Sorry blokey, 6 hrs later & i`m still holding ur fluffy towel. had to dash. Hope u found other means to dry ur self",neutral
Ew traffic,negative
 oh he is so cute... is he in uniteddogs.com? Poppy is there,positive
hurt. done trying..,negative
"I have an awesome picture of happy pint, but it`s not sending",positive
 thats not really fair. I mean you just up and leave like that and you dont even give us a party  So when you coming back or  ...,negative
noghty night twitterific twitter tweeting pals,neutral
I am off to bed now....my family has a wonderful day planned for me today      Happy Mother`s Day,positive
my bf had to go to her dads for the week end. i will have 2 full days of bordom.,negative
sorry my bad.,negative
I`m Kinda sleepy.. I Was up too late texting a nice boy making date plans for next weekend..,positive
 try installing Twibble which is a Java based app that should work on most phones,neutral
Just got to school. Goin to Cinncinatti Wednesday!,neutral
"too tired, i canï¿½t stay awake..but i must finish work for sunday",negative
"Today I`m sad, my cat of 10 years has just stopped eating, and is very sick.",negative
GIVE A HATER A Hug ? Why would you do that? I don`t like mwean people,negative
Gooood party last night (: Although I am extremely tired now. xD Off to bed to lounge around watch tv and sleep all day,positive
" download iEmoticons from the AppStore. 0,79ï¿½. But cool",neutral
"so star trek pretty much rocked my life ... oh wait, it DID rock my life",positive
"_mayer I`d like to see a picture of you, Carl and John where everyone can read from your faces you`re proud of and you love eachother",positive
ahhhhh **** it..... none of my friends want to see it... and they don`t wanna chill tonight... so its just me myself and i,negative
Just chillin at home,positive
 I don`t think I can bear such cuteness this early in the day! Kudos to Fair Empress,positive
We`ll watch & wait & tomorrow I can take anyone who needs to the dr w/o having to take everyone else....N`s cheeks & ears red as my hair,neutral
"Right, **** the whole Twitter silence experiment. The last four days have been murder with the inability to mouth off",negative
 I dunno man. How bout some wendy`s?? mmmmmm we dont gots that in H-town,neutral
 and again - You`re welcome!,positive
eye still hurts  I Think I`ll go sleep now...,negative
 IronPython + Windows Mobile is a no-go. Compact Framework doesn`t support Reflection.Emit.,neutral
Subhana Allah... I got scare told you i started having anxiety,negative
4am. And Im on the beach. Pretty,positive
had a great time talkin with Mike tonight for three hrs.,positive
" I wasn`t given an exact date, but it shouldn`t be much longer. Please accept our apologies for the inconvenience!",negative
Just had a horrible experience with a dentist.  Had a crown made that doesn`t fit right and they won`t fix it or give back the money.,negative
Downloading Chex-Quest!  Been about 12 years sins it`s final release you say? Your Right!,positive
Woke up at 7:50 then fell back to sleep. Woke up at 8:50 and back to sleep again. Woke up at 9:50 and I`m staying awake! MORNING!,neutral
 i cant believe you are closing 2moro and ive never had a chance to see the show  Good luck to everyone - you are all stars!,neutral
"Happy mother`s day!!! oh, I love my mom.. hehehe... happy mom`s day!!",positive
" She must be able to tell we`re reprobates, despite your endorsement. She sounds pretty smart!",positive
"laughed so much today over that picture of lauren, that my chest hurts.",negative
 hehe  now im smiling... but u still gotta make it up to me,positive
i have such a sore head,negative
"sometimes i wish i were a man, i could pee were i stand, and scratch my chest, but instead? here lies a breast  hah",negative
is not liking the online livebox right now. Internet is dead.,negative
 i wish for kiau to go cat heaven too. and meet my seuss,neutral
living in ballarat again,neutral
_pooh what kind of party do we got going now?,neutral
It`s gloomy as hell outside today.,negative
'The weather outside is weather' hahah made me feel better,positive
"_cheryl Lucky, now I want to teleport",neutral
This is a status update to twitter from ICE  Timestamp: Sun May 10 10:57:44 CEST 2009,neutral
 I use to own a 32 lbs tabby cat. Got him for North Shore Animal league he had diabetes,neutral
Will be back in Dallas tomorrow.,neutral
Cashflow forecasts are fun but big red numbers aren`t,neutral
 Yep- same here. I have to be in the mood 4 it.,neutral
 this week has dragged a bit for me too  have an essay to write about the seaside then Im seeing eddie izzard tonight x,negative
is maxin and relaxin... ahhh,positive
 apologies don`t fix hurt feelings kev.  anyway i`ll get it from u next time I c u.,negative
"going to shibuya, meet my mom, get my contact lenses, then shinjuku",neutral
" ah! well, I`ll see if I can find u later in the week.  I am tempted to look at Leica`s this week. LOL. We could go check it out.",neutral
working on diffusing that irritation but this traffic sure isn`t helping  mother F! it`s always real bad the days th@ i help plan stuff,negative
Why do I look so awesome in heels yet am so afraid of them?,neutral
 Aww maybe i traumatized her.,negative
Now standing because my tailbone is killing me,negative
On my shoot with Ron and Torey! Have lots of fun,positive
 hey we were doing the same thing this weekend! but it was for the kiddos...gotta love ikea,positive
"My blackberry ran out of juice in the middle of the day...it was miserable! No twitter or email at my beck and call, truly awful",negative
I miss laughing till my stomache hurts,negative
"Bummer... Might not make it to the sunday show, hopefully some sun will shine on this cloudy day",neutral
 ps- are you a doctor or swine flu paranoid??,neutral
 - Welcome to Minnesoooooooota. Free up some time this trip to catch up! Won`t be at Cliquot Club though; they closed,neutral
new book in the pocket http://bit.ly/1bI7aD,neutral
(bullhorn] tell ur friends 2 follow me  come onnnnnnnnnnnn ppl,neutral
TGIF... this 'short' week has been wayyyyyy too long,negative
" ooo... No I believe they`ve all closed down, even the ones at the airport",neutral
On the way home.,neutral
"1st- TY to those who follow back.  2nd - grrr to those who don`t, cuz it messes up being able to follow others u want to when ur at 2000+",neutral
" i saw this 6 week diet that was no sugar, no rice, no wheat, no potatoes, as much protein as you want. So i just did no sugar.",neutral
Monday...Funday!  Wake up people...and keep me awake please   Today is going to be a long one..I can already feel it. Eww,negative
feels like warm things,neutral
meeting up with strangers. lol. alone in vegas. amazing.,positive
Will miss my baby for 2 days,negative
" ROFLMFAO!!!! You love us better, don`t you!",positive
" That be it, my Nathan sense was tingling.",neutral
i want so bad to go to the mcfly`s concert,positive
HaPPy Mothers Day!!!,positive
 i think  missed me tooo,negative
Going to see my grandad today  <3,neutral
"ok all, bedtime for this bonzo! i just got done with my math homework and my brain is done for the day. Nite nite  have a great day!",positive
 no one ever gave me the info I`m sad,negative
" LOL!  Considering the recent debate on DL, I`m not touching the bad boy thing.  I like the logical ones.",neutral
why does  never reply to mee  he must really hate me :l,negative
More pictures! It was such a pretty day  http://tr.im/kWOD #fb,positive
"Uber Bored ATM, after Out of the Blue, will have shower, then watch house or numb3rs (vid) then CSI + CSI NY + Bones Double . .. . YAY!",positive
"Heading of to the theatre! Having a show tonight, I`m so exited!",positive
 Nope wasn`t kidding at all.  Sometimes I think of you as Forest Gump (during his running years).,neutral
 Ciara was great at SNL..Kim...you were mentioned on SNL tonight..Justin T was really good also,positive
"wishing i was there, so you should go in my place. #brandwkshop http://tr.im/mOXL i see they`ve got scott bedbury and more.. poor me",negative
 Happy mother`s day to you as well!  Have a good one!,positive
i started and fisnihsed gossip girl yesert=day,neutral
Playing hooky from work again so we can go see UP. I hope we get along.,positive
I need help Twitter world! Orange theraflu pills...are those going to be the drowsy or non drowsy?,neutral
I`m grounded til tomorrow. Sorry to anyone I made plans with.  It`ll have to be tomorrow. (annoyed) http://plurk.com/p/x332r,negative
Forgot my power cable at home today,neutral
 its so sad! i wish i could stay longer! It the last time ill see you tonight  better not wear my make up!,negative
im going to cardiff today. shopping,neutral
KMF going smoothly so far. Free stuff is always a plus.,positive
i`m also on plurk  try it,neutral
jus skinned my knee. Wat am i 6!?!?! Hurts lyke hell tho. Its always tha little ones that hurt tha most.,negative
_A i have but you know it`s not that easy..,neutral
 this time there is a theme and it is 'purple',neutral
 but i love adriana,positive
I`m hungry. And single.  heading to the golfing range soon.,negative
Thinks twitter doesn`t like me,negative
is sooo tired and too busy to tweet  im glad the weekend is here... yay 4 day-weekend,positive
 omg I`m so sorry to hear that!  If you really need to talk to someone I`m always on here. I`m a shoulder you lean on,negative
 gimme some ! i wanna try it   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),neutral
i feel super sick,negative
 that`s cuz you`re cruising the twitter #nightshift now,neutral
dissapointed in every way....confused... and damaged by the ugly love bug,negative
 I already know what happens on Supernatural.,neutral
"Goooooodmoring , I don`t want to be up I am YAT   happy birthday again _aygee !",positive
"  I`m soo sad. It`s just on the edges of the pages, but it`s not gonna come out. *cries*",negative
Thank you all once more for all your lovely birthday messages,positive
"Back from umpireing trainging, making dinner",neutral
"Up, I slept in till 11.02 !!! Shooting a new vid today",neutral
and we`re back in buisiness,neutral
"They grovelled   On tomorrow morning, will post a link to the show, should be on just after 9am if anyone is about",neutral
Hanging out with  and the Berlin Jarn guys.  http://yfrog.com/8c36ej,neutral
 til the next asaran,neutral
just got home! not wanting to read the last chaper of breaking dawn cause i dont want it to beover,neutral
"Wal-Mart orientation...it`s work, but seriously...this sucks",negative
Cultural tour 102 by loiusa`s family: kangaroo sight-seeing in cemetary. Lovely,positive
" You can get into Canada, but I can`t?  WTF!!!   (Seriously, I`m not allowed to cross the border!)",negative
I should stop trying to reach ,neutral
 me too! Yay he got in. And the other kid who cries a lot,neutral
The balmain knockoffs in bebe make me sad.....I want the real deal...these shoes look cheapy cheapy.,negative
 what have you been up to ?,neutral
" - I`m hoping these pills will do something, cuz I`m gonna go nuts",positive
Pretty sure I`m sat on the wrong train going the wrong way... Bah!,negative
 is that it`s welsh name?,neutral
_Blue - the chauffeur from 'Some Kind of Wonderful' was my idea of a perfect woman,positive
 The sight of it made my afternoon,positive
Thinks my 'not girlfriend' needs to not be a douchebag right now...  i`m not in the mood to feel neglected,negative
 I agree! && I like the new pic!,positive
Watchin` JONAS,neutral
  Sorry to hear that.,negative
Seeing my brother graduate tomorrow. Should be fun.,positive
on my way to work! working sucks big time,negative
"Hoisin duck pizza, salt and pepper pizza and gelato for dinner with Edmund and Jade. Good times!",positive
Happy Mother`s Day Mom! I love You!,positive
"35mins through the 1hr 20mins Google Wave demo, that looks a lot of fun, would love to test it though.  http://bit.ly/WnMSc",positive
 lol. No new diet plan...ran late for wrk so didn`t hav a chance to make lunch. I ate a lot when I got hm!,neutral
 I normally dnt sleep until like 6  cud never sleep at night n ur entertainment,neutral
 nooo it was a real mushroom! but our neighbor uprooted it,negative
is sooo confused these days   But glad to be back from Lillestrï¿½m,neutral
 feel better!   c`s been teething all week & its been rough...,neutral
all cash  and looking for trades...can`t find any,neutral
knocked up is sooo godamn funny. never gets old  'you`re tupac. you`re biggie.' lol,positive
My whole immediate will be in the same city until some point tomorrow afternoon. This is monumental,positive
